timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747302235005,2,200,2,0,0
1747302235020,2,200,2,0,0
1747302235062,1,200,1,0,0
1747302235092,2,200,2,0,0
1747302235186,2,200,1,0,0
1747302235210,2,200,2,0,0
1747302235262,2,200,2,0,0
1747302235291,2,200,2,0,0
1747302235342,1,200,1,0,0
1747302235343,2,200,2,0,0
1747302235351,1,200,1,0,0
1747302235373,2,200,2,0,0
1747302235405,1,200,1,0,0
1747302235445,1,200,1,0,0
1747302235523,2,200,2,0,0
1747302235622,2,200,2,0,0
1747302235740,2,200,2,0,0
1747302235743,1,200,1,0,0
1747302235748,1,200,1,0,0
1747302235763,2,200,2,0,0
1747302235777,1,200,1,0,0
1747302235786,2,200,2,0,0
1747302235796,2,200,2,0,0
1747302235805,2,200,2,0,0
1747302235826,2,200,2,0,0
1747302235861,2,200,2,0,0
1747302235903,2,200,2,0,0
1747302235909,1,200,1,0,0
1747302235920,1,200,1,0,0
1747302235985,2,200,2,0,0
1747302236010,2,200,2,0,0
1747302236042,2,200,2,0,0
1747302236074,2,200,2,0,0
1747302236097,2,200,2,0,0
1747302236125,2,200,2,0,0
1747302236161,2,200,2,0,0
1747302236173,2,200,2,0,0
1747302236189,2,200,2,0,0
1747302236253,1,200,1,0,0
1747302236259,1,200,1,0,0
1747302236287,2,200,2,0,0
1747302236335,2,200,2,0,0
1747302236350,2,200,2,0,0
1747302236366,2,200,2,0,0
1747302236422,2,200,2,0,0
1747302236438,1,200,1,0,0
1747302236521,2,200,2,0,0
1747302236598,2,200,2,0,0
1747302236606,2,200,2,0,0
1747302236658,2,200,2,0,0
1747302236673,2,200,2,0,0
1747302236722,2,200,2,0,0
1747302236803,1,200,1,0,0
1747302236835,2,200,2,0,0
1747302236835,2,200,2,0,0
1747302236889,2,200,2,0,0
1747302236897,2,200,2,0,0
1747302236941,2,200,2,0,0
1747302236997,2,200,2,0,0
1747302237004,1,200,1,0,0
1747302237048,2,200,2,0,0
1747302237060,2,200,2,0,0
1747302237088,2,200,2,0,0
1747302237093,1,200,1,0,0
1747302237118,2,200,2,0,0
1747302237197,2,200,2,0,0
1747302237243,1,200,1,0,0
1747302237330,2,200,2,0,0
1747302237360,2,200,2,0,0
1747302237373,2,200,2,0,0
1747302237376,2,200,2,0,0
1747302237483,2,200,2,0,0
1747302237533,2,200,2,0,0
1747302237570,2,200,2,0,0
1747302237720,2,200,2,0,0
1747302237736,2,200,2,0,0
1747302237741,2,200,2,0,0
1747302237741,2,200,2,0,0
1747302237768,2,200,2,0,0
1747302237800,2,200,2,0,0
1747302237832,2,200,2,0,0
1747302237879,1,200,1,0,0
1747302237884,1,200,1,0,0
1747302237910,2,200,2,0,0
1747302237929,2,200,2,0,0
1747302238142,2,200,2,0,0
1747302238151,2,200,2,0,0
1747302238241,2,200,2,0,0
1747302238354,2,200,2,0,0
1747302238500,2,200,2,0,0
1747302238568,2,200,2,0,0
1747302238570,1,200,1,0,0
1747302238581,1,200,1,0,0
1747302238581,2,200,2,0,0
1747302238625,2,200,2,0,0
1747302238651,2,200,2,0,0
1747302238698,2,200,2,0,0
1747302238722,2,200,2,0,0
1747302238813,2,200,2,0,0
1747302238862,2,200,2,0,0
1747302238893,1,200,1,0,0
1747302238939,2,200,2,0,0
1747302239019,2,200,2,0,0
1747302239061,2,200,2,0,0
1747302239062,1,200,1,0,0
1747302239116,2,200,2,0,0
1747302239145,2,200,2,0,0
1747302239274,2,200,2,0,0
1747302239287,2,200,2,0,0
1747302239298,2,200,2,0,0
1747302239350,2,200,2,0,0
1747302239410,2,200,2,0,0
1747302239485,2,200,2,0,0
1747302239485,2,200,2,0,0
1747302239492,2,200,2,0,0
1747302239538,2,200,2,0,0
1747302239574,2,200,2,0,0
1747302239594,2,200,2,0,0
1747302239596,2,200,2,0,0
1747302239611,2,200,2,0,0
1747302239741,2,200,2,0,0
1747302239761,2,200,2,0,0
1747302239800,2,200,2,0,0
1747302239810,1,200,1,0,0
1747302239825,2,200,2,0,0
1747302239889,2,200,2,0,0
1747302239912,2,200,2,0,0
1747302239927,1,200,1,0,0
1747302239943,2,200,2,0,0
1747302239948,1,200,1,0,0
1747302239957,2,200,2,0,0
1747302239974,2,200,2,0,0
1747302240026,2,200,2,0,0
1747302240041,2,200,2,0,0
1747302240121,2,200,2,0,0
1747302240124,2,200,2,0,0
1747302240128,1,200,1,0,0
1747302240135,2,200,2,0,0
1747302240182,2,200,2,0,0
1747302240236,2,200,2,0,0
1747302240286,2,200,2,0,0
1747302240306,2,200,2,0,0
1747302240331,2,200,2,0,0
1747302240337,2,200,2,0,0
1747302240407,1,200,1,0,0
1747302240490,2,200,2,0,0
1747302240490,2,200,2,0,0
1747302240511,2,200,2,0,0
1747302240527,2,200,2,0,0
1747302240527,2,200,2,0,0
1747302240614,2,200,2,0,0
1747302240654,2,200,2,0,0
1747302240657,2,200,2,0,0
1747302240691,2,200,2,0,0
1747302240729,2,200,2,0,0
1747302240738,1,200,1,0,0
1747302240896,2,200,2,0,0
1747302240957,2,200,2,0,0
1747302240984,2,200,2,0,0
1747302240990,1,200,1,0,0
1747302240997,2,200,2,0,0
1747302241018,2,200,2,0,0
1747302241041,2,200,2,0,0
1747302241049,1,200,1,0,0
1747302241118,2,200,2,0,0
1747302241183,1,200,1,0,0
1747302241266,2,200,2,0,0
1747302241353,2,200,2,0,0
1747302241373,2,200,2,0,0
1747302241375,1,200,1,0,0
1747302241402,2,200,2,0,0
1747302241419,2,200,2,0,0
1747302241451,2,200,2,0,0
1747302241493,2,200,2,0,0
1747302241586,3,200,3,0,0
1747302241587,2,200,2,0,0
1747302241604,2,200,2,0,0
1747302241677,3,200,3,0,0
1747302241687,2,200,2,0,0
1747302241794,2,200,2,0,0
1747302241809,2,200,2,0,0
1747302241816,2,200,2,0,0
1747302241937,2,200,2,0,0
1747302242044,2,200,2,0,0
1747302242061,1,200,1,0,0
1747302242070,1,200,1,0,0
1747302242120,2,200,2,0,0
1747302242282,2,200,2,0,0
1747302242322,1,200,1,0,0
1747302242332,2,200,2,0,0
1747302242335,2,200,2,0,0
1747302242370,2,200,2,0,0
1747302242424,2,200,2,0,0
1747302242461,3,200,3,0,0
1747302242538,2,200,2,0,0
1747302242547,2,200,2,0,0
1747302242625,2,200,2,0,0
1747302242629,2,200,2,0,0
1747302242777,2,200,2,0,0
1747302242784,2,200,2,0,0
1747302242902,2,200,2,0,0
1747302242912,2,200,2,0,0
1747302242915,1,200,1,0,0
1747302242925,2,200,2,0,0
1747302242942,2,200,2,0,0
1747302242994,2,200,2,0,0
1747302243023,2,200,2,0,0
1747302243090,2,200,2,0,0
1747302243112,2,200,2,0,0
1747302243121,2,200,2,0,0
1747302243200,2,200,2,0,0
1747302243209,1,200,1,0,0
1747302243258,2,200,2,0,0
1747302243264,2,200,2,0,0
1747302243284,2,200,2,0,0
1747302243315,2,200,2,0,0
1747302243375,2,200,2,0,0
1747302243389,2,200,2,0,0
1747302243399,2,200,2,0,0
1747302243407,1,200,1,0,0
1747302243449,2,200,2,0,0
1747302243531,2,200,2,0,0
1747302243561,2,200,2,0,0
1747302243647,1,200,1,0,0
1747302243758,2,200,2,0,0
1747302243762,2,200,2,0,0
1747302243805,2,200,2,0,0
1747302243811,1,200,1,0,0
1747302243816,1,200,1,0,0
1747302243845,2,200,2,0,0
1747302243892,2,200,2,0,0
1747302244005,2,200,2,0,0
1747302244107,2,200,2,0,0
1747302244150,2,200,2,0,0
1747302244176,2,200,2,0,0
1747302244210,3,200,3,0,0
1747302244213,2,200,2,0,0
1747302244310,2,200,2,0,0
1747302244470,2,200,2,0,0
1747302244508,2,200,2,0,0
1747302244526,2,200,2,0,0
1747302244550,2,200,2,0,0
1747302244669,2,200,2,0,0
1747302244677,2,200,2,0,0
1747302244698,2,200,2,0,0
1747302244712,2,200,2,0,0
1747302244755,2,200,2,0,0
1747302244771,2,200,2,0,0
1747302244792,2,200,2,0,0
1747302244862,2,200,2,0,0
1747302244865,1,200,1,0,0
1747302244884,2,200,2,0,0
1747302244888,1,200,1,0,0
1747302244974,2,200,2,0,0
1747302245006,2,200,2,0,0
1747302245093,2,200,2,0,0
1747302245209,2,200,2,0,0
1747302245265,2,200,2,0,0
1747302245302,2,200,2,0,0
1747302245338,2,200,2,0,0
1747302245340,1,200,1,0,0
1747302245390,2,200,2,0,0
1747302245441,1,200,1,0,0
1747302245606,2,200,2,0,0
1747302245689,2,200,2,0,0
1747302245784,2,200,2,0,0
1747302245793,2,200,2,0,0
1747302245801,2,200,2,0,0
1747302245814,2,200,2,0,0
1747302245876,2,200,2,0,0
1747302245885,2,200,2,0,0
1747302245895,2,200,2,0,0
1747302245995,2,200,2,0,0
1747302246017,2,200,2,0,0
1747302246048,2,200,2,0,0
1747302246111,2,200,2,0,0
1747302246137,2,200,2,0,0
1747302246152,2,200,2,0,0
1747302246155,1,200,1,0,0
1747302246196,2,200,2,0,0
1747302246200,2,200,2,0,0
1747302246209,2,200,2,0,0
1747302246213,2,200,2,0,0
1747302246229,1,200,1,0,0
1747302246287,2,200,2,0,0
1747302246416,1,200,1,0,0
1747302246469,2,200,2,0,0
1747302246518,2,200,2,0,0
1747302246548,2,200,2,0,0
1747302246563,2,200,2,0,0
1747302246675,2,200,2,0,0
1747302246725,2,200,2,0,0
1747302246782,2,200,2,0,0
1747302246797,2,200,2,0,0
1747302246836,2,200,2,0,0
1747302246914,2,200,2,0,0
1747302247045,28,200,28,0,0
1747302247049,24,200,24,0,0
1747302247070,4,200,4,0,0
1747302247095,2,200,2,0,0
1747302247113,2,200,2,0,0
1747302247265,2,200,2,0,0
1747302247272,2,200,2,0,0
1747302247274,1,200,1,0,0
1747302247341,2,200,2,0,0
1747302247371,2,200,2,0,0
1747302247447,2,200,2,0,0
1747302247452,2,200,2,0,0
1747302247521,2,200,2,0,0
1747302247538,2,200,2,0,0
1747302247575,2,200,2,0,0
1747302247614,2,200,2,0,0
1747302247627,2,200,2,0,0
1747302247650,2,200,2,0,0
1747302247769,2,200,2,0,0
1747302247919,2,200,2,0,0
1747302247965,2,200,2,0,0
1747302248016,2,200,2,0,0
1747302248024,2,200,2,0,0
1747302248069,2,200,2,0,0
1747302248070,2,200,2,0,0
1747302248110,2,200,2,0,0
1747302248165,1,200,1,0,0
1747302248212,2,200,2,0,0
1747302248270,2,200,2,0,0
1747302248271,1,200,1,0,0
1747302248297,1,200,1,0,0
1747302248315,2,200,2,0,0
1747302248452,2,200,2,0,0
1747302248524,2,200,2,0,0
1747302248583,2,200,2,0,0
1747302248597,2,200,2,0,0
1747302248721,2,200,2,0,0
1747302248734,2,200,2,0,0
1747302248808,2,200,2,0,0
1747302248850,2,200,2,0,0
1747302248890,2,200,2,0,0
1747302248896,2,200,2,0,0
1747302248929,2,200,2,0,0
1747302248991,2,200,2,0,0
1747302249053,2,200,2,0,0
1747302249054,2,200,2,0,0
1747302249091,1,200,1,0,0
1747302249126,2,200,2,0,0
1747302249201,2,200,2,0,0
1747302249256,2,200,2,0,0
1747302249282,2,200,2,0,0
1747302249300,2,200,2,0,0
1747302249368,2,200,2,0,0
1747302249404,2,200,2,0,0
1747302249486,2,200,2,0,0
1747302249530,2,200,2,0,0
1747302249568,2,200,2,0,0
1747302249576,2,200,2,0,0
1747302249742,2,200,2,0,0
1747302249765,2,200,2,0,0
1747302249770,2,200,2,0,0
1747302249793,2,200,2,0,0
1747302249866,2,200,2,0,0
1747302249901,2,200,2,0,0
1747302249903,1,200,1,0,0
1747302249904,1,200,1,0,0
1747302249918,2,200,2,0,0
1747302249964,2,200,2,0,0
1747302250112,2,200,2,0,0
1747302250141,3,200,3,0,0
1747302250142,2,200,2,0,0
1747302250143,2,200,2,0,0
1747302250177,2,200,2,0,0
1747302250187,2,200,2,0,0
1747302250203,2,200,2,0,0
1747302250266,2,200,2,0,0
1747302250272,2,200,2,0,0
1747302250277,2,200,2,0,0
1747302250314,2,200,2,0,0
1747302250320,2,200,2,0,0
1747302250344,2,200,2,0,0
1747302250363,2,200,2,0,0
1747302250397,2,200,2,0,0
1747302250401,2,200,2,0,0
1747302250404,1,200,1,0,0
1747302250413,2,200,2,0,0
1747302250426,2,200,2,0,0
1747302250581,2,200,2,0,0
1747302250596,2,200,2,0,0
1747302250599,2,200,2,0,0
1747302250602,1,200,1,0,0
1747302250616,2,200,2,0,0
1747302250618,1,200,1,0,0
1747302250693,2,200,2,0,0
1747302250750,2,200,2,0,0
1747302250766,2,200,2,0,0
1747302250809,2,200,2,0,0
1747302250832,2,200,2,0,0
1747302250869,2,200,2,0,0
1747302250885,2,200,2,0,0
1747302251020,2,200,2,0,0
1747302251326,2,200,2,0,0
1747302251388,2,200,2,0,0
1747302251487,2,200,2,0,0
1747302251534,2,200,2,0,0
1747302251537,2,200,2,0,0
1747302251550,1,200,1,0,0
1747302251598,2,200,2,0,0
1747302251619,1,200,1,0,0
1747302251651,2,200,2,0,0
1747302251654,1,200,1,0,0
1747302251670,2,200,2,0,0
1747302251716,2,200,2,0,0
1747302251726,2,200,2,0,0
1747302251763,2,200,2,0,0
1747302251832,2,200,2,0,0
1747302251923,2,200,2,0,0
1747302251932,2,200,2,0,0
1747302251976,2,200,2,0,0
1747302251979,2,200,2,0,0
1747302252061,2,200,2,0,0
1747302252084,2,200,2,0,0
1747302252159,2,200,2,0,0
1747302252169,2,200,1,0,0
1747302252191,2,200,2,0,0
1747302252247,2,200,2,0,0
1747302252319,2,200,2,0,0
1747302252333,2,200,2,0,0
1747302252338,2,200,2,0,0
1747302252583,3,200,3,0,0
1747302252619,2,200,2,0,0
1747302252666,2,200,2,0,0
1747302252738,2,200,2,0,0
1747302252814,2,200,2,0,0
1747302252843,2,200,2,0,0
1747302252891,2,200,2,0,0
1747302252908,2,200,2,0,0
1747302252928,2,200,2,0,0
1747302252948,2,200,2,0,0
1747302252949,2,200,2,0,0
1747302252972,1,200,1,0,0
1747302252980,1,200,1,0,0
1747302252980,2,200,2,0,0
1747302252998,2,200,2,0,0
1747302252999,2,200,2,0,0
1747302253003,2,200,2,0,0
1747302253006,1,200,1,0,0
1747302253079,2,200,2,0,0
1747302253150,1,200,1,0,0
1747302253227,2,200,2,0,0
1747302253270,2,200,2,0,0
1747302253270,2,200,2,0,0
1747302253292,2,200,2,0,0
1747302253424,2,200,2,0,0
1747302253449,2,200,2,0,0
1747302253638,2,200,2,0,0
1747302253645,1,200,1,0,0
1747302253704,2,200,2,0,0
1747302253708,2,200,2,0,0
1747302253747,2,200,2,0,0
1747302253753,2,200,2,0,0
1747302253774,2,200,2,0,0
1747302253827,2,200,2,0,0
1747302253828,2,200,2,0,0
1747302253858,1,200,1,0,0
1747302253863,2,200,2,0,0
1747302253982,2,200,2,0,0
1747302253999,2,200,2,0,0
1747302254201,2,200,2,0,0
1747302254235,2,200,2,0,0
1747302254242,1,200,1,0,0
1747302254246,2,200,2,0,0
1747302254357,2,200,2,0,0
1747302254370,2,200,2,0,0
1747302254396,2,200,2,0,0
1747302254416,2,200,2,0,0
1747302254448,1,200,1,0,0
1747302254552,1,200,1,0,0
1747302254623,2,200,2,0,0
1747302254668,2,200,2,0,0
1747302254677,2,200,2,0,0
1747302254718,2,200,2,0,0
1747302254734,2,200,2,0,0
1747302254774,2,200,2,0,0
1747302254809,2,200,2,0,0
1747302254856,2,200,2,0,0
1747302254857,1,200,1,0,0
1747302254874,1,200,1,0,0
1747302254878,2,200,2,0,0
1747302254886,2,200,2,0,0
1747302254940,1,200,1,0,0
1747302254997,2,200,2,0,0
1747302255051,2,200,2,0,0
1747302255075,2,200,2,0,0
1747302255121,3,200,3,0,0
1747302255243,2,200,2,0,0
1747302255271,2,200,2,0,0
1747302255292,2,200,2,0,0
1747302255298,2,200,2,0,0
1747302255318,2,200,2,0,0
1747302255518,2,200,2,0,0
1747302255551,2,200,2,0,0
1747302255557,2,200,2,0,0
1747302255561,2,200,2,0,0
1747302255833,2,200,2,0,0
1747302255889,2,200,2,0,0
1747302255908,2,200,2,0,0
1747302255994,2,200,2,0,0
1747302256013,2,200,2,0,0
1747302256021,2,200,2,0,0
1747302256107,2,200,2,0,0
1747302256119,2,200,2,0,0
1747302256199,2,200,2,0,0
1747302256221,2,200,2,0,0
1747302256236,2,200,2,0,0
1747302256312,2,200,2,0,0
1747302256319,2,200,2,0,0
1747302256355,2,200,2,0,0
1747302256361,2,200,2,0,0
1747302256384,2,200,2,0,0
1747302256441,2,200,2,0,0
1747302256458,2,200,2,0,0
1747302256464,2,200,2,0,0
1747302256619,1,200,1,0,0
1747302256670,2,200,2,0,0
1747302256703,2,200,1,0,0
1747302256714,2,200,2,0,0
1747302256734,2,200,2,0,0
1747302256751,1,200,1,0,0
1747302256854,2,200,2,0,0
1747302256940,1,200,1,0,0
1747302256942,2,200,2,0,0
1747302256949,2,200,2,0,0
1747302256966,2,200,2,0,0
1747302256997,1,200,1,0,0
1747302257044,2,200,2,0,0
1747302257166,2,200,2,0,0
1747302257187,2,200,2,0,0
1747302257224,2,200,2,0,0
1747302257331,2,200,2,0,0
1747302257387,1,200,1,0,0
1747302257389,1,200,1,0,0
1747302257394,1,200,1,0,0
1747302257409,2,200,2,0,0
1747302257478,2,200,2,0,0
1747302257497,2,200,2,0,0
1747302257566,2,200,2,0,0
1747302257615,2,200,2,0,0
1747302257629,2,200,2,0,0
1747302257636,2,200,2,0,0
1747302257674,2,200,2,0,0
1747302257680,2,200,2,0,0
1747302257698,2,200,2,0,0
1747302257827,2,200,2,0,0
1747302257832,1,200,1,0,0
1747302257873,2,200,2,0,0
1747302257914,2,200,2,0,0
1747302257950,2,200,2,0,0
1747302257969,2,200,2,0,0
1747302258025,2,200,2,0,0
1747302258066,2,200,2,0,0
1747302258116,2,200,2,0,0
1747302258144,2,200,2,0,0
1747302258203,2,200,2,0,0
1747302258261,2,200,2,0,0
1747302258284,2,200,2,0,0
1747302258286,1,200,1,0,0
1747302258288,1,200,1,0,0
1747302258295,1,200,1,0,0
1747302258451,2,200,2,0,0
1747302258489,2,200,2,0,0
1747302258502,2,200,2,0,0
1747302258545,2,200,2,0,0
1747302258565,2,200,2,0,0
1747302258625,2,200,2,0,0
1747302258647,2,200,2,0,0
1747302258671,2,200,2,0,0
1747302258677,2,200,2,0,0
1747302258691,2,200,2,0,0
1747302258699,2,200,2,0,0
1747302258719,2,200,2,0,0
1747302258725,2,200,2,0,0
1747302258780,2,200,2,0,0
1747302258834,2,200,2,0,0
1747302258834,2,200,2,0,0
1747302258887,2,200,2,0,0
1747302259001,2,200,2,0,0
1747302259005,1,200,1,0,0
1747302259023,2,200,2,0,0
1747302259051,2,200,2,0,0
1747302259059,2,200,2,0,0
1747302259085,2,200,2,0,0
1747302259131,2,200,2,0,0
1747302259173,2,200,2,0,0
1747302259194,2,200,2,0,0
1747302259230,2,200,2,0,0
1747302259263,2,200,2,0,0
1747302259371,2,200,2,0,0
1747302259379,1,200,1,0,0
1747302259530,2,200,2,0,0
1747302259537,2,200,2,0,0
1747302259553,2,200,2,0,0
1747302259560,2,200,2,0,0
1747302259592,2,200,2,0,0
1747302259596,1,200,1,0,0
1747302259628,2,200,2,0,0
1747302259717,2,200,2,0,0
1747302259731,2,200,2,0,0
1747302259744,2,200,2,0,0
1747302259768,1,200,1,0,0
1747302259803,2,200,2,0,0
1747302259864,2,200,2,0,0
1747302259882,2,200,2,0,0
1747302259923,2,200,2,0,0
1747302259935,2,200,2,0,0
1747302260016,2,200,2,0,0
1747302260117,2,200,2,0,0
1747302260225,2,200,2,0,0
1747302260242,2,200,2,0,0
1747302260250,2,200,2,0,0
1747302260274,2,200,2,0,0
1747302260286,2,200,2,0,0
1747302260296,2,200,2,0,0
1747302260320,2,200,2,0,0
1747302260322,2,200,2,0,0
1747302260325,2,200,2,0,0
1747302260367,2,200,2,0,0
1747302260396,2,200,2,0,0
1747302260424,2,200,2,0,0
1747302260439,2,200,2,0,0
1747302260467,2,200,2,0,0
1747302260470,2,200,2,0,0
1747302260494,2,200,2,0,0
1747302260526,2,200,2,0,0
1747302260540,2,200,2,0,0
1747302260567,2,200,2,0,0
1747302260640,2,200,2,0,0
1747302260666,2,200,2,0,0
1747302260673,2,200,2,0,0
1747302260682,2,200,2,0,0
1747302260685,2,200,2,0,0
1747302260810,2,200,2,0,0
1747302260847,2,200,2,0,0
1747302260940,2,200,2,0,0
1747302260945,2,200,2,0,0
1747302261062,2,200,2,0,0
1747302261065,2,200,2,0,0
1747302261116,2,200,2,0,0
1747302261183,2,200,2,0,0
1747302261210,2,200,2,0,0
1747302261210,2,200,2,0,0
1747302261249,2,200,2,0,0
1747302261250,2,200,2,0,0
1747302261254,2,200,2,0,0
1747302261286,2,200,2,0,0
1747302261317,3,200,2,0,0
1747302261391,2,200,2,0,0
1747302261392,2,200,2,0,0
1747302261417,2,200,2,0,0
1747302261431,1,200,1,0,0
1747302261452,2,200,2,0,0
1747302261462,2,200,2,0,0
1747302261494,2,200,2,0,0
1747302261508,2,200,2,0,0
1747302261513,2,200,2,0,0
1747302261525,1,200,1,0,0
1747302261546,2,200,2,0,0
1747302261629,2,200,2,0,0
1747302261723,2,200,2,0,0
1747302261728,2,200,2,0,0
1747302261807,1,200,1,0,0
1747302261841,2,200,2,0,0
1747302261848,2,200,2,0,0
1747302261928,2,200,2,0,0
1747302261940,2,200,2,0,0
1747302261986,2,200,2,0,0
1747302262025,2,200,2,0,0
1747302262073,2,200,2,0,0
1747302262108,2,200,2,0,0
1747302262245,2,200,2,0,0
1747302262327,2,200,2,0,0
1747302262332,2,200,2,0,0
1747302262354,2,200,2,0,0
1747302262384,2,200,2,0,0
1747302262408,2,200,2,0,0
1747302262440,2,200,2,0,0
1747302262447,2,200,2,0,0
1747302262644,2,200,2,0,0
1747302262683,2,200,2,0,0
1747302262787,2,200,2,0,0
1747302263019,2,200,2,0,0
1747302263041,2,200,2,0,0
1747302263098,2,200,2,0,0
1747302263184,2,200,2,0,0
1747302263324,2,200,2,0,0
1747302263338,2,200,2,0,0
1747302263378,2,200,2,0,0
1747302263379,2,200,2,0,0
1747302263439,2,200,2,0,0
1747302263451,1,200,1,0,0
1747302263469,2,200,2,0,0
1747302263514,1,200,1,0,0
1747302263514,2,200,2,0,0
1747302263543,2,200,2,0,0
1747302263824,2,200,2,0,0
1747302263839,2,200,2,0,0
1747302263903,2,200,2,0,0
1747302263949,2,200,2,0,0
1747302263965,2,200,2,0,0
1747302263973,2,200,2,0,0
1747302264054,2,200,2,0,0
1747302264183,2,200,2,0,0
1747302264183,2,200,2,0,0
1747302264227,2,200,2,0,0
1747302264236,1,200,1,0,0
1747302264244,1,200,1,0,0
1747302264320,2,200,2,0,0
1747302264343,2,200,2,0,0
1747302264352,2,200,2,0,0
1747302264376,2,200,2,0,0
1747302264393,2,200,2,0,0
1747302264396,1,200,1,0,0
1747302264453,2,200,2,0,0
1747302264528,2,200,2,0,0
1747302264544,2,200,2,0,0
1747302264575,2,200,2,0,0
1747302264587,2,200,2,0,0
1747302264621,1,200,1,0,0
1747302264656,2,200,2,0,0
1747302264667,2,200,2,0,0
1747302264746,2,200,2,0,0
1747302264752,2,200,2,0,0
1747302264775,2,200,2,0,0
1747302264793,2,200,2,0,0
1747302264798,1,200,1,0,0
1747302264905,2,200,2,0,0
1747302264978,2,200,2,0,0
1747302264996,2,200,2,0,0
1747302265022,2,200,2,0,0
1747302265177,2,200,2,0,0
1747302265184,1,200,1,0,0
1747302265204,2,200,2,0,0
1747302265214,2,200,2,0,0
1747302265255,2,200,2,0,0
1747302265278,2,200,2,0,0
1747302265279,2,200,2,0,0
1747302265302,2,200,2,0,0
1747302265471,2,200,2,0,0
1747302265475,2,200,2,0,0
1747302265563,1,200,1,0,0
1747302265575,2,200,2,0,0
1747302265605,2,200,2,0,0
1747302265661,2,200,2,0,0
1747302265689,1,200,1,0,0
1747302265733,2,200,2,0,0
1747302265742,2,200,2,0,0
1747302265755,2,200,2,0,0
1747302265768,2,200,2,0,0
1747302265803,2,200,2,0,0
1747302265809,2,200,2,0,0
1747302265810,1,200,1,0,0
1747302265857,2,200,2,0,0
1747302265861,2,200,2,0,0
1747302265875,1,200,1,0,0
1747302265911,2,200,2,0,0
1747302265922,1,200,1,0,0
1747302265927,2,200,2,0,0
1747302266053,1,200,1,0,0
1747302266058,2,200,2,0,0
1747302266124,2,200,2,0,0
1747302266137,1,200,1,0,0
1747302266149,2,200,2,0,0
1747302266169,2,200,2,0,0
1747302266325,3,200,3,0,0
1747302266361,2,200,2,0,0
1747302266389,2,200,2,0,0
1747302266410,2,200,2,0,0
1747302266415,2,200,2,0,0
1747302266449,2,200,2,0,0
1747302266457,1,200,1,0,0
1747302266475,2,200,2,0,0
1747302266495,2,200,2,0,0
1747302266558,2,200,2,0,0
1747302266622,2,200,2,0,0
1747302266629,1,200,1,0,0
1747302266805,1,200,1,0,0
1747302266826,2,200,2,0,0
1747302266967,2,200,2,0,0
1747302266980,2,200,2,0,0
1747302266987,2,200,2,0,0
1747302267041,2,200,2,0,0
1747302267097,2,200,2,0,0
1747302267130,2,200,2,0,0
1747302267154,2,200,2,0,0
1747302267227,2,200,2,0,0
1747302267272,2,200,2,0,0
1747302267287,2,200,2,0,0
1747302267292,2,200,2,0,0
1747302267307,2,200,2,0,0
1747302267309,1,200,1,0,0
1747302267382,2,200,2,0,0
1747302267396,2,200,2,0,0
1747302267427,2,200,2,0,0
1747302267437,2,200,2,0,0
1747302267552,2,200,2,0,0
1747302267561,2,200,2,0,0
1747302267567,2,200,2,0,0
1747302267572,2,200,2,0,0
1747302267599,2,200,2,0,0
1747302267692,2,200,2,0,0
1747302267705,2,200,2,0,0
1747302267725,2,200,2,0,0
1747302267763,2,200,2,0,0
1747302267781,2,200,2,0,0
1747302267811,2,200,2,0,0
1747302267818,2,200,2,0,0
1747302267823,1,200,1,0,0
1747302267830,1,200,1,0,0
1747302267858,2,200,2,0,0
1747302267905,2,200,2,0,0
1747302267906,2,200,2,0,0
1747302267941,2,200,2,0,0
1747302267946,3,200,3,0,0
1747302267978,2,200,2,0,0
1747302267983,2,200,2,0,0
1747302268045,2,200,2,0,0
1747302268111,2,200,2,0,0
1747302268136,2,200,2,0,0
1747302268170,2,200,2,0,0
1747302268253,2,200,2,0,0
1747302268257,2,200,1,0,0
1747302268257,2,200,2,0,0
1747302268277,2,200,2,0,0
1747302268324,2,200,2,0,0
1747302268325,1,200,1,0,0
1747302268335,2,200,2,0,0
1747302268386,2,200,2,0,0
1747302268391,1,200,1,0,0
1747302268429,2,200,2,0,0
1747302268504,1,200,1,0,0
1747302268531,2,200,2,0,0
1747302268706,2,200,2,0,0
1747302268725,2,200,2,0,0
1747302268807,2,200,2,0,0
1747302268873,2,200,2,0,0
1747302268883,2,200,2,0,0
1747302268928,2,200,2,0,0
1747302269072,2,200,2,0,0
1747302269091,2,200,2,0,0
1747302269203,2,200,2,0,0
1747302269321,2,200,2,0,0
1747302269344,2,200,2,0,0
1747302269395,2,200,2,0,0
1747302269421,2,200,2,0,0
1747302269421,2,200,2,0,0
1747302269483,2,200,2,0,0
1747302269512,2,200,2,0,0
1747302269564,2,200,2,0,0
1747302269591,2,200,2,0,0
1747302269678,1,200,1,0,0
1747302269693,2,200,2,0,0
1747302269717,3,200,3,0,0
1747302269732,1,200,1,0,0
1747302269734,2,200,2,0,0
1747302269777,2,200,2,0,0
1747302269863,2,200,2,0,0
1747302269868,1,200,1,0,0
1747302269921,2,200,2,0,0
1747302269924,2,200,2,0,0
1747302270026,2,200,2,0,0
1747302270030,2,200,2,0,0
1747302270054,2,200,2,0,0
1747302270060,2,200,2,0,0
1747302270072,2,200,2,0,0
1747302270103,2,200,2,0,0
1747302270107,2,200,2,0,0
1747302270121,2,200,2,0,0
