timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747203162595,1,200,1,0,0
1747203162654,2,200,2,0,0
1747203162655,2,200,2,0,0
1747203162790,1,200,1,0,0
1747203162793,3,200,3,0,0
1747203162838,2,200,2,0,0
1747203162884,2,200,2,0,0
1747203162914,3,200,3,0,0
1747203162936,2,200,2,0,0
1747203162965,2,200,2,0,0
1747203163015,2,200,2,0,0
1747203163107,2,200,2,0,0
1747203163178,2,200,2,0,0
1747203163270,2,200,2,0,0
1747203163416,3,200,3,0,0
1747203163467,1,200,1,0,0
1747203163482,2,200,2,0,0
1747203163497,1,200,1,0,0
1747203163524,1,200,1,0,0
1747203163559,2,200,2,0,0
1747203163634,2,200,2,0,0
1747203163666,2,200,2,0,0
1747203163678,2,200,2,0,0
1747203163702,1,200,1,0,0
1747203163738,2,200,2,0,0
1747203163744,2,200,2,0,0
1747203163758,2,200,2,0,0
1747203163803,2,200,2,0,0
1747203163886,2,200,2,0,0
1747203164007,3,200,3,0,0
1747203164014,2,200,2,0,0
1747203164024,1,200,1,0,0
1747203164080,2,200,2,0,0
1747203164129,2,200,2,0,0
1747203164134,1,200,1,0,0
1747203164284,2,200,2,0,0
1747203164286,2,200,2,0,0
1747203164490,1,200,1,0,0
1747203164575,3,200,3,0,0
1747203164577,1,200,1,0,0
1747203164608,2,200,2,0,0
1747203164611,2,200,2,0,0
1747203164617,2,200,2,0,0
1747203164691,1,200,1,0,0
1747203164720,2,200,2,0,0
1747203164760,2,200,2,0,0
1747203164789,2,200,2,0,0
1747203164809,3,200,3,0,0
1747203164855,2,200,2,0,0
1747203164856,2,200,2,0,0
1747203164940,3,200,3,0,0
1747203165032,2,200,2,0,0
1747203165115,1,200,1,0,0
1747203165246,2,200,2,0,0
1747203165284,2,200,2,0,0
1747203165294,1,200,1,0,0
1747203165303,3,200,3,0,0
1747203165320,2,200,2,0,0
1747203165332,1,200,1,0,0
1747203165391,3,200,3,0,0
1747203165412,2,200,2,0,0
1747203165585,2,200,2,0,0
1747203165669,2,200,2,0,0
1747203165732,3,200,3,0,0
1747203165770,2,200,2,0,0
1747203165827,1,200,1,0,0
1747203165833,2,200,2,0,0
1747203165883,2,200,2,0,0
1747203165961,1,200,1,0,0
1747203165968,2,200,2,0,0
1747203165987,2,200,2,0,0
1747203165987,2,200,2,0,0
1747203165989,1,200,1,0,0
1747203166016,4,200,4,0,0
1747203166081,2,200,2,0,0
1747203166104,1,200,1,0,0
1747203166115,3,200,3,0,0
1747203166212,2,200,2,0,0
1747203166283,3,200,3,0,0
1747203166385,2,200,2,0,0
1747203166466,2,200,2,0,0
1747203166507,3,200,3,0,0
1747203166533,2,200,2,0,0
1747203166654,2,200,2,0,0
1747203166671,3,200,3,0,0
1747203166673,2,200,2,0,0
1747203166698,2,200,2,0,0
1747203166739,3,200,3,0,0
1747203166762,2,200,2,0,0
1747203166805,1,200,1,0,0
1747203167002,3,200,3,0,0
1747203167097,1,200,1,0,0
1747203167107,2,200,2,0,0
1747203167110,1,200,1,0,0
1747203167151,3,200,3,0,0
1747203167167,2,200,2,0,0
1747203167180,2,200,2,0,0
1747203167218,3,200,3,0,0
1747203167220,1,200,1,0,0
1747203167311,1,200,1,0,0
1747203167344,2,200,2,0,0
1747203167389,1,200,1,0,0
1747203167461,2,200,2,0,0
1747203167678,2,200,2,0,0
1747203167725,2,200,2,0,0
1747203167778,1,200,1,0,0
1747203167817,3,200,3,0,0
1747203167895,2,200,2,0,0
1747203167959,2,200,2,0,0
1747203167965,3,200,3,0,0
1747203167980,1,200,1,0,0
1747203168009,1,200,1,0,0
1747203168091,3,200,3,0,0
1747203168151,1,200,1,0,0
1747203168197,2,200,2,0,0
1747203168197,2,200,2,0,0
1747203168219,3,200,3,0,0
1747203168225,1,200,1,0,0
1747203168236,1,200,1,0,0
1747203168262,3,200,3,0,0
1747203168267,1,200,1,0,0
1747203168274,1,200,1,0,0
1747203168276,2,200,2,0,0
1747203168308,2,200,2,0,0
1747203168310,1,200,1,0,0
1747203168405,2,200,2,0,0
1747203168555,2,200,2,0,0
1747203168561,2,200,2,0,0
1747203168646,3,200,3,0,0
1747203168662,2,200,2,0,0
1747203168701,1,200,1,0,0
1747203168725,3,200,3,0,0
1747203168791,2,200,2,0,0
1747203168806,1,200,1,0,0
1747203168863,3,200,3,0,0
1747203168871,2,200,2,0,0
1747203168884,1,200,1,0,0
1747203168932,3,200,3,0,0
1747203169121,2,200,2,0,0
1747203169228,2,200,2,0,0
1747203169289,3,200,3,0,0
1747203169346,2,200,2,0,0
1747203169359,2,200,2,0,0
1747203169370,2,200,2,0,0
1747203169401,2,200,2,0,0
1747203169509,1,200,1,0,0
1747203169590,3,200,3,0,0
1747203169612,2,200,2,0,0
1747203169612,3,200,3,0,0
1747203169648,1,200,1,0,0
1747203169662,2,200,2,0,0
1747203169662,2,200,2,0,0
1747203169759,1,200,1,0,0
1747203169780,3,200,3,0,0
1747203169789,2,200,2,0,0
1747203169817,2,200,2,0,0
1747203169915,2,200,2,0,0
1747203169946,2,200,2,0,0
1747203169965,1,200,1,0,0
1747203169979,2,200,2,0,0
1747203169993,2,200,2,0,0
1747203170004,2,200,2,0,0
1747203170017,2,200,2,0,0
1747203170055,2,200,2,0,0
1747203170077,2,200,2,0,0
1747203170088,3,200,3,0,0
1747203170091,2,200,2,0,0
1747203170183,1,200,1,0,0
1747203170207,2,200,2,0,0
1747203170255,1,200,1,0,0
1747203170275,2,200,2,0,0
1747203170285,3,200,3,0,0
1747203170334,2,200,2,0,0
1747203170348,1,200,1,0,0
1747203170358,2,200,2,0,0
1747203170372,2,200,2,0,0
1747203170472,1,200,1,0,0
1747203170474,2,200,2,0,0
1747203170505,2,200,2,0,0
1747203170535,2,200,2,0,0
1747203170542,3,200,3,0,0
1747203170566,2,200,2,0,0
1747203170588,1,200,1,0,0
1747203170675,3,200,3,0,0
1747203170684,2,200,2,0,0
1747203170697,1,200,1,0,0
1747203170708,3,200,3,0,0
1747203170712,1,200,1,0,0
1747203170733,2,200,2,0,0
1747203170768,2,200,2,0,0
1747203170782,2,200,2,0,0
1747203170832,2,200,2,0,0
1747203170840,1,200,1,0,0
1747203170845,3,200,3,0,0
1747203170886,2,200,2,0,0
1747203170958,1,200,1,0,0
1747203170964,2,200,2,0,0
1747203171016,2,200,2,0,0
1747203171032,1,200,1,0,0
1747203171046,2,200,2,0,0
1747203171146,2,200,2,0,0
1747203171161,1,200,1,0,0
1747203171214,3,200,3,0,0
1747203171285,2,200,2,0,0
1747203171323,1,200,1,0,0
1747203171331,2,200,2,0,0
1747203171340,2,200,2,0,0
1747203171341,1,200,1,0,0
1747203171343,1,200,1,0,0
1747203171371,3,200,3,0,0
1747203171459,2,200,2,0,0
1747203171492,1,200,1,0,0
1747203171494,2,200,2,0,0
1747203171574,2,200,2,0,0
1747203171586,1,200,1,0,0
1747203171669,2,200,2,0,0
1747203171670,2,200,2,0,0
1747203171684,1,200,1,0,0
1747203171690,2,200,2,0,0
1747203171692,2,200,2,0,0
1747203171779,2,200,2,0,0
1747203171838,3,200,3,0,0
1747203171852,1,200,1,0,0
1747203171855,2,200,2,0,0
1747203171910,3,200,3,0,0
1747203171944,2,200,2,0,0
1747203171953,1,200,1,0,0
1747203172009,3,200,3,0,0
1747203172042,2,200,2,0,0
1747203172121,1,200,1,0,0
1747203172164,3,200,3,0,0
1747203172301,2,200,2,0,0
1747203172402,1,200,1,0,0
1747203172407,2,200,2,0,0
1747203172422,1,200,1,0,0
1747203172424,1,200,1,0,0
1747203172428,2,200,2,0,0
1747203172494,1,200,1,0,0
1747203172530,2,200,2,0,0
1747203172546,3,200,3,0,0
1747203172552,2,200,2,0,0
1747203172560,2,200,2,0,0
1747203172592,2,200,2,0,0
1747203172614,2,200,2,0,0
1747203172629,1,200,1,0,0
1747203172630,3,200,3,0,0
1747203172633,2,200,2,0,0
1747203172666,2,200,2,0,0
1747203172766,2,200,2,0,0
1747203172829,2,200,2,0,0
1747203172864,1,200,1,0,0
1747203172953,2,200,2,0,0
1747203172959,2,200,2,0,0
1747203172982,2,200,2,0,0
1747203173078,1,200,1,0,0
1747203173169,3,200,3,0,0
1747203173176,1,200,1,0,0
1747203173233,1,200,1,0,0
1747203173264,3,200,3,0,0
1747203173273,2,200,2,0,0
1747203173318,2,200,2,0,0
1747203173494,3,200,3,0,0
1747203173513,2,200,2,0,0
1747203173601,2,200,2,0,0
1747203173632,3,200,3,0,0
1747203173678,2,200,2,0,0
1747203173684,2,200,2,0,0
1747203173818,3,200,3,0,0
1747203174016,2,200,2,0,0
1747203174038,2,200,2,0,0
1747203174057,3,200,3,0,0
1747203174089,2,200,2,0,0
1747203174189,2,200,2,0,0
1747203174230,3,200,3,0,0
1747203174234,2,200,2,0,0
1747203174290,1,200,1,0,0
1747203174301,3,200,3,0,0
1747203174385,2,200,2,0,0
1747203174437,1,200,1,0,0
1747203174443,2,200,2,0,0
1747203174464,2,200,2,0,0
1747203174477,1,200,1,0,0
1747203174519,2,200,2,0,0
1747203174534,2,200,2,0,0
1747203174574,2,200,2,0,0
1747203174624,1,200,1,0,0
1747203174660,3,200,3,0,0
1747203174679,2,200,2,0,0
1747203174703,1,200,1,0,0
1747203174736,3,200,3,0,0
1747203174744,2,200,2,0,0
1747203174756,1,200,1,0,0
1747203174826,3,200,3,0,0
1747203174829,3,200,3,0,0
1747203174856,2,200,2,0,0
1747203174921,2,200,2,0,0
1747203175029,2,200,2,0,0
1747203175033,1,200,1,0,0
1747203175052,19,200,19,0,0
1747203175059,13,200,13,0,0
1747203175079,3,200,3,0,0
1747203175095,2,200,2,0,0
1747203175100,2,200,2,0,0
1747203175191,1,200,1,0,0
1747203175257,3,200,2,0,0
1747203175279,2,200,2,0,0
1747203175421,2,200,2,0,0
1747203175425,3,200,3,0,0
1747203175545,1,200,1,0,0
1747203175600,2,200,2,0,0
1747203175603,2,200,2,0,0
1747203175607,1,200,1,0,0
1747203175614,2,200,2,0,0
1747203175622,3,200,3,0,0
1747203175631,1,200,1,0,0
1747203175655,1,200,1,0,0
1747203175658,2,200,2,0,0
1747203175736,2,200,2,0,0
1747203175773,2,200,2,0,0
1747203175801,2,200,2,0,0
1747203175829,2,200,2,0,0
1747203175835,2,200,2,0,0
1747203175836,3,200,3,0,0
1747203175873,2,200,2,0,0
1747203175898,3,200,3,0,0
1747203176132,2,200,2,0,0
1747203176132,2,200,2,0,0
1747203176254,2,200,2,0,0
1747203176312,3,200,3,0,0
1747203176320,2,200,2,0,0
1747203176326,2,200,2,0,0
1747203176338,3,200,3,0,0
1747203176367,2,200,2,0,0
1747203176370,1,200,1,0,0
1747203176384,1,200,1,0,0
1747203176427,3,200,3,0,0
1747203176459,2,200,2,0,0
1747203176461,1,200,1,0,0
1747203176547,3,200,3,0,0
1747203176663,2,200,2,0,0
1747203176677,2,200,2,0,0
1747203176813,3,200,3,0,0
1747203176842,2,200,2,0,0
1747203176888,1,200,1,0,0
1747203177000,3,200,3,0,0
1747203177030,1,200,1,0,0
1747203177051,2,200,2,0,0
1747203177073,2,200,2,0,0
1747203177162,3,200,3,0,0
1747203177188,1,200,1,0,0
1747203177210,2,200,2,0,0
1747203177237,3,200,3,0,0
1747203177249,2,200,2,0,0
1747203177253,1,200,1,0,0
1747203177288,2,200,2,0,0
1747203177325,2,200,2,0,0
1747203177440,1,200,1,0,0
1747203177563,3,200,3,0,0
1747203177565,1,200,1,0,0
1747203177587,2,200,2,0,0
1747203177617,3,200,3,0,0
1747203177627,2,200,2,0,0
1747203177635,1,200,1,0,0
1747203177640,2,200,2,0,0
1747203177824,2,200,2,0,0
1747203177827,1,200,1,0,0
1747203177839,2,200,2,0,0
1747203177891,1,200,1,0,0
1747203177962,1,200,1,0,0
1747203177974,2,200,2,0,0
1747203178026,2,200,2,0,0
1747203178090,2,200,2,0,0
1747203178169,3,200,3,0,0
1747203178175,2,200,2,0,0
1747203178188,1,200,1,0,0
1747203178205,3,200,3,0,0
1747203178248,1,200,1,0,0
1747203178426,1,200,1,0,0
1747203178430,3,200,3,0,0
1747203178443,2,200,2,0,0
1747203178475,2,200,2,0,0
1747203178502,1,200,1,0,0
1747203178511,2,200,2,0,0
1747203178521,2,200,2,0,0
1747203178553,2,200,2,0,0
1747203178704,3,200,3,0,0
1747203178717,2,200,2,0,0
1747203178754,2,200,2,0,0
1747203178764,3,200,3,0,0
1747203178782,1,200,1,0,0
1747203178901,1,200,1,0,0
1747203178930,2,200,2,0,0
1747203178963,2,200,2,0,0
1747203178965,2,200,2,0,0
1747203179108,2,200,2,0,0
1747203179124,2,200,2,0,0
1747203179135,1,200,1,0,0
1747203179179,3,200,3,0,0
1747203179212,2,200,2,0,0
1747203179216,2,200,2,0,0
1747203179237,3,200,3,0,0
1747203179273,2,200,2,0,0
1747203179283,1,200,1,0,0
1747203179307,3,200,3,0,0
1747203179337,2,200,2,0,0
1747203179353,1,200,1,0,0
1747203179358,2,200,2,0,0
1747203179373,2,200,2,0,0
1747203179402,2,200,2,0,0
1747203179405,2,200,2,0,0
1747203179409,2,200,2,0,0
1747203179426,1,200,1,0,0
1747203179524,2,200,2,0,0
1747203179569,3,200,3,0,0
1747203179652,2,200,2,0,0
1747203179666,1,200,1,0,0
1747203179691,3,200,3,0,0
1747203179770,2,200,2,0,0
1747203179772,2,200,2,0,0
1747203179862,2,200,2,0,0
1747203179910,2,200,2,0,0
1747203179937,2,200,2,0,0
1747203179943,3,200,3,0,0
1747203179950,1,200,1,0,0
1747203179959,1,200,1,0,0
1747203180006,3,200,3,0,0
1747203180062,2,200,2,0,0
1747203180081,1,200,1,0,0
1747203180083,2,200,2,0,0
1747203180158,2,200,2,0,0
1747203180255,2,200,2,0,0
1747203180273,3,200,3,0,0
1747203180343,2,200,2,0,0
1747203180351,1,200,1,0,0
1747203180387,3,200,3,0,0
1747203180418,2,200,2,0,0
1747203180419,1,200,1,0,0
1747203180434,3,200,3,0,0
1747203180556,1,200,1,0,0
1747203180562,1,200,1,0,0
1747203180591,3,200,3,0,0
1747203180602,1,200,1,0,0
1747203180680,2,200,2,0,0
1747203180719,3,200,3,0,0
1747203180737,2,200,2,0,0
1747203180769,2,200,2,0,0
1747203180839,2,200,2,0,0
1747203180880,3,200,3,0,0
1747203180929,1,200,1,0,0
1747203180990,1,200,1,0,0
1747203181026,2,200,2,0,0
1747203181033,2,200,2,0,0
1747203181034,1,200,1,0,0
1747203181068,3,200,3,0,0
1747203181083,2,200,2,0,0
1747203181112,1,200,1,0,0
1747203181203,3,200,3,0,0
1747203181234,1,200,1,0,0
1747203181413,2,200,2,0,0
1747203181451,2,200,2,0,0
1747203181544,2,200,2,0,0
1747203181612,2,200,2,0,0
1747203181618,2,200,2,0,0
1747203181797,1,200,1,0,0
1747203181815,1,200,1,0,0
1747203181818,2,200,2,0,0
1747203181856,2,200,2,0,0
1747203181891,1,200,1,0,0
1747203181922,3,200,3,0,0
1747203181975,2,200,2,0,0
1747203181988,2,200,2,0,0
1747203182007,3,200,3,0,0
1747203182027,2,200,2,0,0
1747203182060,1,200,1,0,0
1747203182095,2,200,2,0,0
1747203182122,2,200,2,0,0
1747203182137,2,200,2,0,0
1747203182338,1,200,1,0,0
1747203182345,3,200,3,0,0
1747203182443,2,200,2,0,0
1747203182475,1,200,1,0,0
1747203182481,2,200,2,0,0
1747203182504,2,200,2,0,0
1747203182542,1,200,1,0,0
1747203182553,2,200,2,0,0
1747203182558,2,200,2,0,0
1747203182662,2,200,2,0,0
1747203182666,2,200,2,0,0
1747203182724,2,200,2,0,0
1747203182735,1,200,1,0,0
1747203182740,2,200,2,0,0
1747203182886,2,200,2,0,0
1747203182919,1,200,1,0,0
1747203183016,2,200,2,0,0
1747203183047,2,200,2,0,0
1747203183072,1,200,1,0,0
1747203183107,3,200,3,0,0
1747203183114,2,200,2,0,0
1747203183118,1,200,1,0,0
1747203183121,3,200,3,0,0
1747203183161,2,200,2,0,0
1747203183194,1,200,1,0,0
1747203183196,2,200,2,0,0
1747203183258,2,200,2,0,0
1747203183274,1,200,1,0,0
1747203183278,3,200,3,0,0
1747203183329,2,200,2,0,0
1747203183356,2,200,2,0,0
1747203183431,1,200,1,0,0
1747203183432,2,200,2,0,0
1747203183436,1,200,1,0,0
1747203183473,2,200,2,0,0
1747203183479,3,200,3,0,0
1747203183482,1,200,1,0,0
1747203183499,1,200,1,0,0
1747203183519,2,200,2,0,0
1747203183590,2,200,2,0,0
1747203183598,1,200,1,0,0
1747203183644,3,200,3,0,0
1747203183655,2,200,2,0,0
1747203183665,2,200,2,0,0
1747203183715,2,200,2,0,0
1747203183728,2,200,2,0,0
1747203183786,1,200,1,0,0
1747203183794,2,200,2,0,0
1747203183803,2,200,2,0,0
1747203183825,2,200,2,0,0
1747203183859,3,200,3,0,0
1747203183921,2,200,2,0,0
1747203183924,1,200,1,0,0
1747203183971,2,200,2,0,0
1747203184061,1,200,1,0,0
1747203184123,2,200,2,0,0
1747203184138,3,200,3,0,0
1747203184161,2,200,2,0,0
1747203184189,2,200,2,0,0
1747203184202,2,200,2,0,0
1747203184211,2,200,2,0,0
1747203184230,2,200,2,0,0
1747203184238,3,200,3,0,0
1747203184282,3,200,3,0,0
1747203184311,2,200,2,0,0
1747203184378,1,200,1,0,0
1747203184594,2,200,2,0,0
1747203184615,1,200,1,0,0
1747203184647,1,200,1,0,0
1747203184657,3,200,3,0,0
1747203184661,1,200,1,0,0
1747203184662,1,200,1,0,0
1747203184671,2,200,2,0,0
1747203184678,2,200,2,0,0
1747203184691,2,200,2,0,0
1747203184725,3,200,3,0,0
1747203184767,2,200,2,0,0
1747203184880,1,200,1,0,0
1747203184881,2,200,2,0,0
1747203184888,2,200,2,0,0
1747203184909,1,200,1,0,0
1747203184915,2,200,2,0,0
1747203184918,1,200,1,0,0
1747203184961,1,200,1,0,0
1747203184974,2,200,2,0,0
1747203184978,2,200,2,0,0
1747203185003,1,200,1,0,0
1747203185004,2,200,2,0,0
1747203185011,2,200,2,0,0
1747203185018,1,200,1,0,0
1747203185063,2,200,2,0,0
1747203185079,2,200,2,0,0
1747203185203,1,200,1,0,0
1747203185272,3,200,3,0,0
1747203185296,1,200,1,0,0
1747203185321,2,200,2,0,0
1747203185329,1,200,1,0,0
1747203185352,3,200,3,0,0
1747203185363,2,200,2,0,0
1747203185384,1,200,1,0,0
1747203185388,3,200,3,0,0
1747203185444,2,200,2,0,0
1747203185484,1,200,1,0,0
1747203185545,3,200,3,0,0
1747203185552,2,200,2,0,0
1747203185622,2,200,2,0,0
1747203185643,2,200,2,0,0
1747203185647,2,200,2,0,0
1747203185695,1,200,1,0,0
1747203185742,2,200,2,0,0
1747203185778,2,200,2,0,0
1747203185793,1,200,1,0,0
1747203185855,3,200,3,0,0
1747203185902,1,200,1,0,0
1747203185960,2,200,2,0,0
1747203186015,2,200,2,0,0
1747203186093,2,200,2,0,0
1747203186115,2,200,2,0,0
1747203186116,3,200,3,0,0
1747203186183,2,200,2,0,0
1747203186259,2,200,2,0,0
1747203186282,2,200,2,0,0
1747203186285,1,200,1,0,0
1747203186307,1,200,1,0,0
1747203186330,3,200,3,0,0
1747203186396,2,200,2,0,0
1747203186524,2,200,2,0,0
1747203186560,2,200,2,0,0
1747203186636,2,200,2,0,0
1747203186643,1,200,1,0,0
1747203186688,2,200,2,0,0
1747203186691,3,200,3,0,0
1747203186766,2,200,2,0,0
1747203186774,2,200,2,0,0
1747203186789,2,200,2,0,0
1747203186885,2,200,2,0,0
1747203186913,1,200,1,0,0
1747203186922,3,200,3,0,0
1747203186957,2,200,2,0,0
1747203187000,2,200,2,0,0
1747203187091,3,200,3,0,0
1747203187219,2,200,2,0,0
1747203187221,2,200,2,0,0
1747203187231,3,200,3,0,0
1747203187275,2,200,2,0,0
1747203187321,2,200,2,0,0
1747203187385,2,200,2,0,0
1747203187456,2,200,2,0,0
1747203187484,2,200,2,0,0
1747203187519,3,200,3,0,0
1747203187533,2,200,2,0,0
1747203187615,1,200,1,0,0
1747203187658,2,200,2,0,0
1747203187743,2,200,2,0,0
1747203187837,1,200,1,0,0
1747203188025,2,200,2,0,0
1747203188031,1,200,1,0,0
1747203188063,1,200,1,0,0
1747203188106,3,200,3,0,0
1747203188118,3,200,2,0,0
1747203188165,3,200,3,0,0
1747203188226,2,200,2,0,0
1747203188244,3,200,3,0,0
1747203188260,2,200,2,0,0
1747203188268,1,200,1,0,0
1747203188353,2,200,2,0,0
1747203188368,2,200,2,0,0
1747203188392,2,200,2,0,0
1747203188439,2,200,2,0,0
1747203188491,1,200,1,0,0
1747203188518,1,200,1,0,0
1747203188519,3,200,3,0,0
1747203188532,2,200,2,0,0
1747203188584,1,200,1,0,0
1747203188651,2,200,2,0,0
1747203188724,1,200,1,0,0
1747203188735,1,200,1,0,0
1747203188741,2,200,2,0,0
1747203188743,1,200,1,0,0
1747203188742,2,200,2,0,0
1747203188941,2,200,2,0,0
1747203189036,3,200,3,0,0
1747203189055,1,200,1,0,0
1747203189080,3,200,3,0,0
1747203189086,2,200,2,0,0
1747203189194,1,200,1,0,0
1747203189246,3,200,3,0,0
1747203189276,2,200,2,0,0
1747203189294,2,200,2,0,0
1747203189456,2,200,2,0,0
1747203189490,1,200,1,0,0
1747203189497,2,200,2,0,0
1747203189516,2,200,2,0,0
1747203189546,2,200,2,0,0
1747203189577,1,200,1,0,0
1747203189844,2,200,2,0,0
1747203189883,3,200,3,0,0
1747203189964,2,200,2,0,0
1747203189974,2,200,2,0,0
1747203189985,2,200,2,0,0
1747203190086,2,200,2,0,0
1747203190138,1,200,1,0,0
1747203190393,2,200,2,0,0
1747203190395,1,200,1,0,0
1747203190436,2,200,2,0,0
1747203190483,3,200,3,0,0
1747203190497,1,200,1,0,0
1747203190508,1,200,1,0,0
1747203190521,3,200,3,0,0
1747203190534,2,200,2,0,0
1747203190678,2,200,2,0,0
1747203190685,3,200,3,0,0
1747203190689,2,200,2,0,0
1747203190777,2,200,2,0,0
1747203190789,3,200,3,0,0
1747203190798,2,200,2,0,0
1747203190800,1,200,1,0,0
1747203190884,3,200,3,0,0
1747203190910,1,200,1,0,0
1747203190950,1,200,1,0,0
1747203190996,2,200,2,0,0
1747203191008,2,200,2,0,0
1747203191013,1,200,1,0,0
1747203191018,1,200,1,0,0
1747203191151,3,200,3,0,0
1747203191224,2,200,2,0,0
1747203191258,2,200,2,0,0
1747203191271,2,200,2,0,0
1747203191305,1,200,1,0,0
1747203191331,2,200,2,0,0
1747203191335,3,200,3,0,0
1747203191347,2,200,2,0,0
1747203191364,1,200,1,0,0
1747203191370,3,200,3,0,0
1747203191375,2,200,2,0,0
1747203191405,1,200,1,0,0
1747203191452,3,200,2,0,0
1747203191460,2,200,2,0,0
1747203191479,1,200,1,0,0
1747203191491,3,200,3,0,0
1747203191543,2,200,2,0,0
1747203191682,1,200,1,0,0
1747203191719,3,200,3,0,0
1747203191778,1,200,1,0,0
1747203191822,2,200,2,0,0
1747203191844,2,200,2,0,0
1747203191861,2,200,2,0,0
1747203191882,1,200,1,0,0
1747203191914,3,200,3,0,0
1747203191919,1,200,1,0,0
1747203191953,2,200,2,0,0
1747203191962,3,200,3,0,0
1747203191999,1,200,1,0,0
1747203192213,2,200,2,0,0
1747203192248,3,200,3,0,0
1747203192255,3,200,3,0,0
1747203192296,2,200,2,0,0
1747203192338,2,200,2,0,0
1747203192364,3,200,3,0,0
1747203192399,2,200,2,0,0
1747203192400,1,200,1,0,0
1747203192426,3,200,3,0,0
1747203192455,2,200,1,0,0
1747203192468,1,200,1,0,0
1747203192484,3,200,3,0,0
1747203192493,2,200,2,0,0
1747203192502,1,200,1,0,0
1747203192587,2,200,2,0,0
1747203192604,2,200,2,0,0
1747203192606,1,200,1,0,0
1747203192607,2,200,2,0,0
1747203192702,1,200,1,0,0
1747203192710,2,200,2,0,0
1747203192715,2,200,2,0,0
1747203192748,2,200,2,0,0
1747203192790,1,200,1,0,0
1747203192794,3,200,3,0,0
1747203192800,2,200,2,0,0
1747203192824,1,200,1,0,0
1747203192830,3,200,3,0,0
1747203192850,2,200,2,0,0
1747203192920,2,200,2,0,0
1747203192926,3,200,3,0,0
1747203193022,1,200,1,0,0
1747203193030,1,200,1,0,0
1747203193085,3,200,3,0,0
1747203193128,2,200,2,0,0
1747203193258,2,200,2,0,0
1747203193264,1,200,1,0,0
1747203193282,2,200,2,0,0
1747203193292,1,200,1,0,0
1747203193292,2,200,1,0,0
1747203193354,3,200,3,0,0
1747203193355,2,200,2,0,0
1747203193391,2,200,2,0,0
1747203193439,3,200,3,0,0
1747203193453,2,200,2,0,0
1747203193499,1,200,1,0,0
1747203193512,3,200,3,0,0
1747203193516,1,200,1,0,0
1747203193516,2,200,2,0,0
1747203193551,3,200,3,0,0
1747203193569,2,200,2,0,0
1747203193576,1,200,1,0,0
1747203193582,3,200,3,0,0
1747203193611,2,200,2,0,0
1747203193725,1,200,1,0,0
1747203193740,3,200,3,0,0
1747203193870,2,200,2,0,0
1747203193939,1,200,1,0,0
1747203194039,2,200,2,0,0
1747203194106,2,200,2,0,0
1747203194152,2,200,2,0,0
1747203194209,4,200,4,0,0
1747203194245,2,200,2,0,0
1747203194257,1,200,1,0,0
1747203194262,2,200,2,0,0
1747203194293,2,200,2,0,0
1747203194302,2,200,2,0,0
1747203194312,2,200,2,0,0
1747203194322,2,200,2,0,0
1747203194334,2,200,2,0,0
1747203194423,2,200,2,0,0
1747203194496,2,200,2,0,0
1747203194517,3,200,3,0,0
1747203194539,2,200,2,0,0
1747203194547,3,200,3,0,0
1747203194592,2,200,2,0,0
1747203194621,1,200,1,0,0
1747203194641,3,200,3,0,0
1747203194699,2,200,2,0,0
1747203194807,1,200,1,0,0
1747203194871,3,200,3,0,0
1747203194940,1,200,1,0,0
1747203194960,1,200,1,0,0
1747203194985,2,200,2,0,0
1747203195014,2,200,2,0,0
1747203195036,1,200,1,0,0
1747203195076,3,200,3,0,0
1747203195082,2,200,2,0,0
1747203195118,2,200,2,0,0
1747203195174,1,200,1,0,0
1747203195173,3,200,3,0,0
1747203195177,1,200,1,0,0
1747203195316,3,200,3,0,0
1747203195320,2,200,2,0,0
1747203195490,1,200,1,0,0
1747203195494,3,200,3,0,0
1747203195502,1,200,1,0,0
1747203195507,1,200,1,0,0
1747203195570,3,200,3,0,0
1747203195583,3,200,3,0,0
1747203195586,2,200,2,0,0
1747203195616,1,200,1,0,0
1747203195626,3,200,3,0,0
1747203195666,2,200,2,0,0
1747203195668,1,200,1,0,0
1747203195745,3,200,3,0,0
1747203195925,2,200,2,0,0
1747203195972,2,200,2,0,0
1747203195998,3,200,3,0,0
1747203196016,2,200,2,0,0
1747203196078,1,200,1,0,0
1747203196079,2,200,2,0,0
1747203196095,1,200,1,0,0
1747203196137,1,200,1,0,0
1747203196218,3,200,3,0,0
1747203196323,2,200,2,0,0
1747203196349,2,200,2,0,0
1747203196359,2,200,2,0,0
1747203196437,2,200,2,0,0
1747203196509,1,200,1,0,0
1747203196530,3,200,3,0,0
1747203196536,2,200,2,0,0
1747203196549,1,200,1,0,0
1747203196608,3,200,3,0,0
1747203196638,2,200,2,0,0
1747203196666,1,200,1,0,0
1747203196741,2,200,2,0,0
1747203196787,2,200,2,0,0
1747203196808,1,200,1,0,0
1747203196843,3,200,3,0,0
1747203196864,2,200,2,0,0
1747203196915,2,200,2,0,0
1747203196925,1,200,1,0,0
1747203196945,2,200,2,0,0
1747203196991,2,200,2,0,0
1747203197036,1,200,1,0,0
1747203197116,3,200,3,0,0
1747203197133,2,200,2,0,0
1747203197153,2,200,2,0,0
1747203197212,3,200,3,0,0
1747203197217,1,200,1,0,0
1747203197247,1,200,1,0,0
1747203197257,2,200,2,0,0
1747203197257,3,200,3,0,0
